Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
easy,motion_planning_workspaces/K=2/easy_01.yaml,2,0.2,True,0.037489891052246094
hard,motion_planning_workspaces/K=2/hard_01.yaml,2,0.2,True,0.14373278617858887
medium,motion_planning_workspaces/K=2/medium_01.yaml,2,0.2,True,0.02126622200012207
easy,motion_planning_workspaces/K=2/easy_05.yaml,2,0.2,True,0.03350496292114258
medium,motion_planning_workspaces/K=2/medium_02.yaml,2,0.2,True,0.06991910934448242
hard,motion_planning_workspaces/K=2/hard_04.yaml,2,0.2,True,5.062916040420532
hard,motion_planning_workspaces/K=2/hard_05.yaml,2,0.2,True,0.12992286682128906
medium,motion_planning_workspaces/K=2/medium_03.yaml,2,0.2,True,0.037940025329589844
easy,motion_planning_workspaces/K=2/easy_04.yaml,2,0.2,True,0.029301881790161133
easy,motion_planning_workspaces/K=2/easy_03.yaml,2,0.2,True,0.023351192474365234
medium,motion_planning_workspaces/K=2/medium_04.yaml,2,0.2,True,0.02756500244140625
hard,motion_planning_workspaces/K=2/hard_02.yaml,2,0.2,True,0.04217219352722168
hard,motion_planning_workspaces/K=2/hard_03.yaml,2,0.2,True,0.21183109283447266
medium,motion_planning_workspaces/K=2/medium_05.yaml,2,0.2,True,0.041699886322021484
easy,motion_planning_workspaces/K=2/easy_02.yaml,2,0.2,True,0.03956198692321777
easy,motion_planning_workspaces/K=5/easy_01.yaml,5,0.2,True,0.05594778060913086
hard,motion_planning_workspaces/K=5/hard_01.yaml,5,0.2,True,0.3899071216583252
medium,motion_planning_workspaces/K=5/medium_01.yaml,5,0.2,True,0.0898280143737793
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.2,True,0.02996206283569336
medium,motion_planning_workspaces/K=5/medium_02.yaml,5,0.2,True,0.0469050407409668
hard,motion_planning_workspaces/K=5/hard_04.yaml,5,0.2,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.2,False,nan
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.2,True,0.05288290977478027
easy,motion_planning_workspaces/K=5/easy_04.yaml,5,0.2,True,0.03566265106201172
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.2,True,0.03898000717163086
medium,motion_planning_workspaces/K=5/medium_04.yaml,5,0.2,True,0.032486915588378906
hard,motion_planning_workspaces/K=5/hard_02.yaml,5,0.2,True,0.0750420093536377
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.2,False,nan
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.2,True,0.14093494415283203
easy,motion_planning_workspaces/K=5/easy_02.yaml,5,0.2,True,0.041558027267456055
easy,motion_planning_workspaces/K=4/easy_01.yaml,4,0.2,True,0.02290797233581543
hard,motion_planning_workspaces/K=4/hard_01.yaml,4,0.2,True,0.1211709976196289
medium,motion_planning_workspaces/K=4/medium_01.yaml,4,0.2,True,0.03203082084655762
easy,motion_planning_workspaces/K=4/easy_05.yaml,4,0.2,True,0.043762922286987305
medium,motion_planning_workspaces/K=4/medium_02.yaml,4,0.2,True,0.11867499351501465
hard,motion_planning_workspaces/K=4/hard_04.yaml,4,0.2,False,nan
hard,motion_planning_workspaces/K=4/hard_05.yaml,4,0.2,False,nan
medium,motion_planning_workspaces/K=4/medium_03.yaml,4,0.2,True,0.04419875144958496
easy,motion_planning_workspaces/K=4/easy_04.yaml,4,0.2,True,0.0302579402923584
easy,motion_planning_workspaces/K=4/easy_03.yaml,4,0.2,True,0.03337812423706055
medium,motion_planning_workspaces/K=4/medium_04.yaml,4,0.2,True,0.04064679145812988
hard,motion_planning_workspaces/K=4/hard_02.yaml,4,0.2,True,0.06382918357849121
hard,motion_planning_workspaces/K=4/hard_03.yaml,4,0.2,True,0.3458890914916992
medium,motion_planning_workspaces/K=4/medium_05.yaml,4,0.2,True,0.1145789623260498
easy,motion_planning_workspaces/K=4/easy_02.yaml,4,0.2,True,0.025834083557128906
easy,motion_planning_workspaces/K=3/easy_01.yaml,3,0.2,True,0.03776383399963379
hard,motion_planning_workspaces/K=3/hard_01.yaml,3,0.2,True,0.07233786582946777
medium,motion_planning_workspaces/K=3/medium_01.yaml,3,0.2,True,0.03281903266906738
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.2,True,0.050375938415527344
medium,motion_planning_workspaces/K=3/medium_02.yaml,3,0.2,True,0.042896270751953125
hard,motion_planning_workspaces/K=3/hard_04.yaml,3,0.2,False,nan
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.2,False,nan
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.2,True,0.05370807647705078
easy,motion_planning_workspaces/K=3/easy_04.yaml,3,0.2,True,0.02529311180114746
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.2,True,0.021595239639282227
medium,motion_planning_workspaces/K=3/medium_04.yaml,3,0.2,True,0.034365177154541016
hard,motion_planning_workspaces/K=3/hard_02.yaml,3,0.2,True,0.062471866607666016
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.2,True,0.5649757385253906
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.2,True,0.05343794822692871
easy,motion_planning_workspaces/K=3/easy_02.yaml,3,0.2,True,0.021093130111694336
easy,motion_planning_workspaces/K=1/easy_01.yaml,1,0.2,True,0.020585060119628906
hard,motion_planning_workspaces/K=1/hard_01.yaml,1,0.2,True,0.02299785614013672
medium,motion_planning_workspaces/K=1/medium_01.yaml,1,0.2,True,0.01268315315246582
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.2,True,0.01844191551208496
medium,motion_planning_workspaces/K=1/medium_02.yaml,1,0.2,True,0.024507999420166016
hard,motion_planning_workspaces/K=1/hard_04.yaml,1,0.2,True,0.07592916488647461
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.2,True,0.0971078872680664
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.2,True,0.01756119728088379
easy,motion_planning_workspaces/K=1/easy_04.yaml,1,0.2,True,0.018112659454345703
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.2,True,0.01505422592163086
medium,motion_planning_workspaces/K=1/medium_04.yaml,1,0.2,True,0.01750493049621582
hard,motion_planning_workspaces/K=1/hard_02.yaml,1,0.2,True,0.04916691780090332
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.2,True,0.0546269416809082
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.2,True,0.023442983627319336
easy,motion_planning_workspaces/K=1/easy_02.yaml,1,0.2,True,0.014216184616088867
