Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
easy,motion_planning_workspaces/K=2/easy_01.yaml,2,0.2,True,0.042474985122680664
hard,motion_planning_workspaces/K=2/hard_01.yaml,2,0.2,True,0.10852313041687012
medium,motion_planning_workspaces/K=2/medium_01.yaml,2,0.2,True,0.037626028060913086
easy,motion_planning_workspaces/K=2/easy_05.yaml,2,0.2,True,0.04247093200683594
medium,motion_planning_workspaces/K=2/medium_02.yaml,2,0.2,True,0.01633477210998535
hard,motion_planning_workspaces/K=2/hard_04.yaml,2,0.2,True,1.46925687789917
hard,motion_planning_workspaces/K=2/hard_05.yaml,2,0.2,True,0.5580711364746094
medium,motion_planning_workspaces/K=2/medium_03.yaml,2,0.2,True,0.039701223373413086
easy,motion_planning_workspaces/K=2/easy_04.yaml,2,0.2,True,0.040593862533569336
easy,motion_planning_workspaces/K=2/easy_03.yaml,2,0.2,True,0.024605274200439453
medium,motion_planning_workspaces/K=2/medium_04.yaml,2,0.2,True,0.03364300727844238
hard,motion_planning_workspaces/K=2/hard_02.yaml,2,0.2,True,0.26512694358825684
hard,motion_planning_workspaces/K=2/hard_03.yaml,2,0.2,True,0.23800086975097656
medium,motion_planning_workspaces/K=2/medium_05.yaml,2,0.2,True,0.06587576866149902
easy,motion_planning_workspaces/K=2/easy_02.yaml,2,0.2,True,0.04372715950012207
easy,motion_planning_workspaces/K=5/easy_01.yaml,5,0.2,True,0.049893856048583984
hard,motion_planning_workspaces/K=5/hard_01.yaml,5,0.2,True,0.45923781394958496
medium,motion_planning_workspaces/K=5/medium_01.yaml,5,0.2,True,0.03631997108459473
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.2,True,0.033143043518066406
medium,motion_planning_workspaces/K=5/medium_02.yaml,5,0.2,True,0.09599614143371582
hard,motion_planning_workspaces/K=5/hard_04.yaml,5,0.2,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.2,False,nan
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.2,True,0.045942068099975586
easy,motion_planning_workspaces/K=5/easy_04.yaml,5,0.2,True,0.021352767944335938
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.2,True,0.032087087631225586
medium,motion_planning_workspaces/K=5/medium_04.yaml,5,0.2,True,0.05578780174255371
hard,motion_planning_workspaces/K=5/hard_02.yaml,5,0.2,True,0.16554689407348633
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.2,True,4.322828054428101
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.2,True,0.05360722541809082
easy,motion_planning_workspaces/K=5/easy_02.yaml,5,0.2,True,0.04835367202758789
easy,motion_planning_workspaces/K=4/easy_01.yaml,4,0.2,True,0.05440688133239746
hard,motion_planning_workspaces/K=4/hard_01.yaml,4,0.2,True,0.5768280029296875
medium,motion_planning_workspaces/K=4/medium_01.yaml,4,0.2,True,0.031141281127929688
easy,motion_planning_workspaces/K=4/easy_05.yaml,4,0.2,True,0.03747987747192383
medium,motion_planning_workspaces/K=4/medium_02.yaml,4,0.2,True,0.06479907035827637
hard,motion_planning_workspaces/K=4/hard_04.yaml,4,0.2,False,nan
hard,motion_planning_workspaces/K=4/hard_05.yaml,4,0.2,False,nan
medium,motion_planning_workspaces/K=4/medium_03.yaml,4,0.2,True,0.04724717140197754
easy,motion_planning_workspaces/K=4/easy_04.yaml,4,0.2,True,0.10527205467224121
easy,motion_planning_workspaces/K=4/easy_03.yaml,4,0.2,True,0.03971982002258301
medium,motion_planning_workspaces/K=4/medium_04.yaml,4,0.2,True,0.03554415702819824
hard,motion_planning_workspaces/K=4/hard_02.yaml,4,0.2,True,0.07498812675476074
hard,motion_planning_workspaces/K=4/hard_03.yaml,4,0.2,True,0.29755282402038574
medium,motion_planning_workspaces/K=4/medium_05.yaml,4,0.2,True,0.06727313995361328
easy,motion_planning_workspaces/K=4/easy_02.yaml,4,0.2,True,0.029269933700561523
